trip_id,driver_id,rider_id,city,pickup_lat,pickup_lng,drop_lat,drop_lng,distance_km,fare_amount,status,payment_method,pickup_time,drop_time,trip_duration_min,hour,day_of_week,is_weekend,is_peak,geo_distance_km
43920,3385,97254,Seattle,39.91164532476523,-85.74511647850844,39.89276633289375,-85.7627639452689,8.79,25.65,Completed,Wallet,2023-01-31 11:59:00,2023-01-31 12:25:22.200000000,26.37,11,1,0,0,2.582920740057574
41488,4058,76116,Los Angeles,40.686480472303046,-83.385084815466,40.71526864073592,-83.41771485278845,7.72,13.84,Completed,Wallet,2023-01-29 19:27:00,2023-01-29 19:50:09.600000000,23.16,19,6,1,1,4.221959948093822
42534,2699,55175,New York,40.28100952515413,-82.66249428161407,40.28634855495503,-82.62466805786983,7.23,20.62,Completed,Card,2023-01-30 12:53:00,2023-01-30 13:14:41.400000000,21.69,12,0,0,0,3.2708957467053827
19668,8318,41262,Boston,37.51163311285681,-107.94201812600346,37.49100618682461,-107.96569478113592,8.94,14.08,Completed,Wallet,2023-01-14 15:47:00,2023-01-14 16:13:49.200000000,26.82,15,5,1,0,3.102270109024297
7742,8446,43812,Seattle,39.77177318611393,-89.51067190330568,39.73427083313999,-89.54799052787926,7.82,15.03,Cancelled,Card,2023-01-06 09:01:00,2023-01-06 09:24:27.600000000,23.46,9,4,0,1,5.250390999293189
10322,8686,26351,Seattle,39.953797555829794,-107.45049602649948,39.98565855056795,-107.40617717939482,9.63,20.22,Completed,Card,2023-01-08 04:01:00,2023-01-08 04:29:53.400000000,28.89,4,6,1,0,5.181749311498078
8825,5587,20549,Chicago,40.53724436887272,-120.04733980057615,40.56038490761279,-120.05512289924025,6.69,16.39,Completed,Card,2023-01-07 03:04:00,2023-01-07 03:24:04.200000000,20.07,3,5,1,0,2.652871211159711
25236,3804,57641,New York,37.84116355240404,-99.48080649844935,37.80279853131714,-99.48758862851358,4.07,10.82,Completed,UPI,2023-01-18 12:35:00,2023-01-18 12:47:12.600000000,12.21,12,2,0,0,4.299916397515404
31481,6067,40289,Chicago,40.26471746970006,-76.00457969810691,40.29571219923419,-76.03265404093895,6.28,12.79,Completed,UPI,2023-01-22 20:40:00,2023-01-22 20:58:50.400000000,18.84,20,6,1,1,4.188720330687939
1738,7674,36624,Boston,39.696561934839245,-93.3522676146642,39.65808799901466,-93.39448933705133,2.84,6.46,Completed,Cash,2023-01-02 04:57:00,2023-01-02 05:05:31.200000000,8.52,4,0,0,0,5.600815166803479
29953,1266,21144,Seattle,39.04988335611967,-104.76073071630636,39.03562444483888,-104.7543936893833,6.26,11.36,Completed,Card,2023-01-21 19:12:00,2023-01-21 19:30:46.800000000,18.78,19,5,1,1,1.6753466582709458
19620,1259,76045,Boston,38.42270757727054,-79.79736372458609,38.42841977712891,-79.78977078440406,2.71,5.08,Completed,UPI,2023-01-14 14:59:00,2023-01-14 15:07:07.800000000,8.13,14,5,1,0,0.9174268791826358
41396,1503,75259,Chicago,37.99084735807737,-103.77466213288044,37.944219124233335,-103.7530727989418,8.96,15.12,Completed,UPI,2023-01-29 17:55:00,2023-01-29 18:21:52.800000000,26.88,17,6,1,1,5.512271488639084
7885,8378,50467,Boston,38.17961265763813,-84.9897402066525,38.16542780148728,-84.94840507071278,1.68,3.88,Completed,UPI,2023-01-06 11:24:00,2023-01-06 11:29:02.400000000,5.04,11,4,0,0,3.949469323390888
19530,4016,65139,Seattle,37.5414214525274,-78.43131840504266,37.53760247777629,-78.46383904891806,2.67,6.85,Completed,Card,2023-01-14 13:29:00,2023-01-14 13:37:00.600000000,8.01,13,5,1,0,2.905222383928749
36787,2371,50740,Boston,38.61006260849811,-78.88268467687818,38.607762442976885,-78.88396906393892,10.97,26.28,Completed,Card,2023-01-26 13:06:00,2023-01-26 13:38:54.600000000,32.91,13,3,0,0,0.2787690536369636
6894,6246,76056,Chicago,40.75954343552375,-102.08565010886184,40.72687761779323,-102.09116564839552,5.83,14.85,Completed,UPI,2023-01-05 18:53:00,2023-01-05 19:10:29.400000000,17.490000000000002,18,3,0,1,3.657294613911429
22777,2238,54263,San Francisco,37.95412117818869,-116.8451961259084,37.98127720719816,-116.8259902809046,3.81,7.27,Cancelled,Cash,2023-01-16 19:36:00,2023-01-16 19:47:25.800000000,11.43,19,0,0,1,3.454498445309853
9625,3205,63756,Chicago,38.33967645185821,-82.66725277308795,38.30937073511278,-82.69636823431203,6.58,16.84,Completed,Cash,2023-01-07 16:24:00,2023-01-07 16:43:44.400000000,19.74,16,5,1,0,4.218834561248048
43901,9022,36158,New York,39.43970099927155,-76.97605426166749,39.465092286933135,-76.96211919590424,6.14,13.9,Completed,Wallet,2023-01-31 11:40:00,2023-01-31 11:58:25.200000000,18.42,11,1,0,0,3.063596891806571
33465,5471,30778,New York,40.43840232562168,-73.7093008681903,40.43286179898845,-73.7167459939043,4.58,13.07,Completed,Wallet,2023-01-24 05:44:00,2023-01-24 05:57:44.400000000,13.74,5,1,0,0,0.8818010742017834
32761,2732,41970,San Francisco,39.3660959887039,-86.19148408898717,39.37020541387647,-86.1869877355069,7.73,16.01,Completed,UPI,2023-01-23 18:00:00,2023-01-23 18:23:11.400000000,23.19,18,0,0,1,0.598574763276645
47887,1667,62873,Seattle,40.25425212753597,-110.57616653240711,40.20552375699869,-110.58909639968007,11.84,24.06,Completed,Wallet,2023-02-03 06:06:00,2023-02-03 06:41:31.200000000,35.52,6,4,0,0,5.521518090558261
31779,6757,72972,Chicago,40.00940173798412,-106.15947865019804,40.04864984414382,-106.13720356757906,8.12,18.76,Completed,Cash,2023-01-23 01:38:00,2023-01-23 02:02:21.600000000,24.36,1,0,0,0,4.754640334405052
15710,6037,81758,Los Angeles,38.87919400525852,-115.13589810233336,38.88302001103307,-115.14540953884288,6.04,11.27,Completed,Wallet,2023-01-11 21:49:00,2023-01-11 22:07:07.200000000,18.12,21,2,0,0,0.9281985699199584
14400,2283,73834,Los Angeles,40.73334031437858,-102.0115496956041,40.74172222235104,-101.9853857413233,4.4,9.41,Completed,Card,2023-01-10 23:59:00,2023-01-11 00:12:12.000000000,13.2,23,1,0,0,2.3980349684099846
25368,8623,83640,New York,39.84484473363292,-118.704423520811,39.87451650451392,-118.73460606703706,4.32,11.67,Completed,Wallet,2023-01-18 14:47:00,2023-01-18 14:59:57.600000000,12.96,14,2,0,0,4.186169799855028
42009,9583,99168,Chicago,40.0022650722825,-121.00527606818883,40.01735115680364,-120.97353540015176,1.21,4.93,Completed,Wallet,2023-01-30 04:08:00,2023-01-30 04:11:37.800000000,3.63,4,0,0,0,3.185965437892636
31985,1979,85723,Seattle,38.7910978903188,-102.9148480797667,38.80917495718276,-102.90396774464692,6.98,14.75,Completed,UPI,2023-01-23 05:04:00,2023-01-23 05:24:56.400000000,20.94,5,0,0,0,2.2182096160512828
7166,4602,39212,Boston,40.44955941574175,-104.63216976980698,40.44084975271701,-104.60737841068648,5.95,15.12,Cancelled,UPI,2023-01-05 23:25:00,2023-01-05 23:42:51.000000000,17.85,23,3,0,0,2.3149294737417074
34617,5352,58714,Chicago,37.824997830017445,-80.93172991073068,37.81370030203588,-80.94814624196599,10.8,28.17,Completed,Cash,2023-01-25 00:56:00,2023-01-25 01:28:24.000000000,32.4,0,2,0,0,1.913534137374683
31025,6468,82263,San Francisco,40.16041912627744,-89.50316142563946,40.16918020634041,-89.47469829186096,6.88,12.77,Completed,Card,2023-01-22 13:04:00,2023-01-22 13:24:38.400000000,20.64,13,6,1,0,2.6125936936649583
13718,8127,41084,San Francisco,37.69332170682198,-75.48388906289756,37.69156038992946,-75.5121241409422,8.42,19.62,Cancelled,Card,2023-01-10 12:37:00,2023-01-10 13:02:15.600000000,25.26,12,1,0,0,2.497939068747571
23328,1848,71036,Los Angeles,40.80719404781736,-98.90940802671376,40.791953383914176,-98.92686457776296,4.64,13.47,Completed,UPI,2023-01-17 04:47:00,2023-01-17 05:00:55.200000000,13.92,4,1,0,0,2.2438019727088228
11027,5216,36431,Boston,37.71265042304247,-81.74116295864255,37.720177443777054,-81.74830142959586,13.0,23.26,Completed,Wallet,2023-01-08 15:46:00,2023-01-08 16:25:00.000000000,39.0,15,6,1,0,1.0459861126557266
25183,7302,91791,New York,38.271759992194205,-119.5989161898138,38.25198983767727,-119.64207900848078,7.77,20.9,Completed,Wallet,2023-01-18 11:42:00,2023-01-18 12:05:18.600000000,23.31,11,2,0,0,4.368749851890178
29801,4676,64901,Seattle,40.72274968529508,-82.92018211528068,40.77155952858447,-82.89076363596448,8.12,18.7,Completed,UPI,2023-01-21 16:40:00,2023-01-21 17:04:21.600000000,24.36,16,5,1,0,5.962595863116157
13078,9766,78523,Chicago,38.80208442989881,-80.59201974980908,38.779159921480165,-80.60063331087943,8.27,18.72,Completed,Card,2023-01-10 01:57:00,2023-01-10 02:21:48.600000000,24.81,1,1,0,0,2.652634575869005
20974,1379,86656,San Francisco,38.71829395245332,-116.84985038064735,38.69176004848627,-116.83095854056047,7.18,17.91,Completed,Wallet,2023-01-15 13:33:00,2023-01-15 13:54:32.400000000,21.540000000000003,13,6,1,0,3.372917065290336
34237,6595,97887,Los Angeles,40.21631127584737,-114.9864849300787,40.23196637735502,-114.95614546614362,6.72,19.8,Completed,Card,2023-01-24 18:36:00,2023-01-24 18:56:09.600000000,20.16,18,1,0,1,3.112895381390733
34733,8742,19714,San Francisco,38.71246912964113,-115.82620307880484,38.747243823608144,-115.8477565686098,10.44,15.68,Completed,UPI,2023-01-25 02:52:00,2023-01-25 03:23:19.200000000,31.32,2,2,0,0,4.291253400997842
47102,9575,44206,New York,38.32132292332663,-100.25049027659796,38.3478561872071,-100.2955436052887,5.49,12.85,Completed,UPI,2023-02-02 17:01:00,2023-02-02 17:17:28.200000000,16.470000000000002,17,3,0,1,4.918443883208738
2804,4655,25225,Boston,37.7571176018084,-95.68058136899651,37.775596827794935,-95.6595849564484,6.06,14.22,Completed,Card,2023-01-02 22:43:00,2023-01-02 23:01:10.800000000,18.18,22,0,0,0,2.762119305869447
33954,6632,83632,Boston,39.6892484929288,-112.47757287229186,39.68233133061445,-112.51572015299465,1.06,6.43,Completed,Wallet,2023-01-24 13:53:00,2023-01-24 13:56:10.800000000,3.18,13,1,0,0,3.3613381561584936
28547,3465,27051,New York,40.55696731093723,-81.9273742556144,40.57654060549749,-81.96401198664618,9.05,14.95,Completed,Cash,2023-01-20 19:46:00,2023-01-20 20:13:09.000000000,27.15,19,4,0,1,3.7881998727134985
20570,4658,78396,San Francisco,37.099688695077006,-103.9954391161105,37.099088810469,-103.9811070559496,2.76,9.95,Completed,Wallet,2023-01-15 06:49:00,2023-01-15 06:57:16.800000000,8.28,6,6,1,0,1.2757964975267286
21540,3241,86971,New York,39.9113861389146,-83.22422422194668,39.86580718367902,-83.2028568681869,12.23,22.03,Completed,Wallet,2023-01-15 22:59:00,2023-01-15 23:35:41.400000000,36.690000000000005,22,6,1,0,5.380638460541557
16659,2057,60904,Chicago,37.57077463408565,-107.3780283498099,37.6080905029777,-107.38053980456742,12.77,22.42,No-Show,Cash,2023-01-12 13:38:00,2023-01-12 14:16:18.600000000,38.31,13,3,0,0,4.147576053557152
44031,8874,97572,Seattle,38.536483561287234,-91.74515033852242,38.56764024246296,-91.77928319246102,13.06,21.3,Completed,Card,2023-01-31 13:50:00,2023-01-31 14:29:10.800000000,39.18,13,1,0,0,4.5623162335363965
8472,1502,15143,San Francisco,39.7450728760486,-85.08478511159333,39.77560682579394,-85.11161663683966,2.92,7.47,Completed,UPI,2023-01-06 21:11:00,2023-01-06 21:19:45.600000000,8.76,21,4,0,0,4.096321460435656
38967,7521,98502,Seattle,40.96859773836901,-107.94857048392768,40.986699393938295,-107.91145452780708,6.11,18.73,Completed,Wallet,2023-01-28 01:26:00,2023-01-28 01:44:19.800000000,18.33,1,5,1,0,3.7147431184969
18622,3254,93171,Chicago,37.00316638467114,-79.092067224028,36.957348967582384,-79.12028471691933,3.6,10.06,Completed,Wallet,2023-01-13 22:21:00,2023-01-13 22:31:48.000000000,10.8,22,4,0,0,5.671500756262719
4686,9693,87966,Boston,40.5435143978002,-117.47043607349298,40.55610307112976,-117.48680512370385,4.47,13.11,Completed,Cash,2023-01-04 06:05:00,2023-01-04 06:18:24.600000000,13.41,6,2,0,0,1.9689219871188743
46699,4663,17798,New York,37.23455285120047,-109.34013360601745,37.21255439208877,-109.33184127794628,4.35,12.88,Completed,UPI,2023-02-02 10:18:00,2023-02-02 10:31:03.000000000,13.05,10,3,0,1,2.5499404212290373
24395,8099,85995,New York,37.7291417118076,-100.86289794698196,37.74602720526603,-100.89892768338258,7.81,18.18,Cancelled,Cash,2023-01-17 22:34:00,2023-01-17 22:57:25.800000000,23.43,22,1,0,0,3.6875847208287618
33148,3394,79921,Seattle,37.88280120541883,-92.74929372438272,37.86242242630043,-92.755719159001,5.46,15.03,Completed,Cash,2023-01-24 00:27:00,2023-01-24 00:43:22.800000000,16.38,0,1,0,0,2.331502464276097
6562,2779,24036,Boston,39.95105435814647,-99.11768994914569,39.938573004402365,-99.1419886533678,2.31,5.91,Completed,UPI,2023-01-05 13:21:00,2023-01-05 13:27:55.800000000,6.930000000000001,13,3,0,0,2.49659132500982
38103,1235,25918,Boston,40.026864605823626,-95.13697759803088,40.03469015556853,-95.16198896785394,7.12,14.11,Completed,UPI,2023-01-27 11:02:00,2023-01-27 11:23:21.600000000,21.36,11,4,0,0,2.3049135928350486
25127,4159,62638,New York,37.26177507657493,-77.98226534813588,37.28070975248739,-77.95714044377424,5.59,8.28,Completed,UPI,2023-01-18 10:46:00,2023-01-18 11:02:46.200000000,16.77,10,2,0,1,3.0629923861951043
5808,1364,12030,Los Angeles,39.26365997238865,-113.67359922921874,39.253230756228895,-113.68549203855495,5.19,11.72,Completed,Card,2023-01-05 00:47:00,2023-01-05 01:02:34.199999999,15.569999999983336,0,3,0,0,1.5473451436592156
29249,7669,62667,San Francisco,40.12634387119914,-95.62630204863471,40.11235076616464,-95.60582015254896,6.35,17.73,Completed,Card,2023-01-21 07:28:00,2023-01-21 07:47:03.000000000,19.05,7,5,1,1,2.3372177959082303
10182,8896,14697,New York,39.367912241874926,-76.02713070327147,39.36161421571551,-76.03891767858018,10.45,26.54,Cancelled,UPI,2023-01-08 01:41:00,2023-01-08 02:12:21.000000000,31.35,1,6,1,0,1.2331915367562487
42046,1223,30122,Seattle,38.20451721738069,-115.42073856382328,38.16957868584689,-115.40050504081805,6.57,14.7,Completed,UPI,2023-01-30 04:45:00,2023-01-30 05:04:42.600000000,19.71,4,0,0,0,4.264094589388994
21774,4463,16745,Chicago,40.616027953450754,-96.52585154523464,40.568876758883874,-96.48286798542344,1.71,5.7,Completed,UPI,2023-01-16 02:53:00,2023-01-16 02:58:07.800000000,5.13,2,0,0,0,6.376104893052544
9409,4932,92816,San Francisco,40.18468022391598,-76.88921498486327,40.21612971115045,-76.878581370982,2.76,10.27,Completed,Cash,2023-01-07 12:48:00,2023-01-07 12:56:16.800000000,8.28,12,5,1,0,3.607562721441101
37870,2339,30262,New York,40.28843153270948,-108.18138192987436,40.31065092680732,-108.21559562266754,4.64,14.36,Completed,Wallet,2023-01-27 07:09:00,2023-01-27 07:22:55.200000000,13.92,7,4,0,1,3.814267023096508
19531,7625,81699,San Francisco,38.67048801154557,-87.6333910704823,38.711130478365,-87.59007374833512,5.11,11.17,Completed,Card,2023-01-14 13:30:00,2023-01-14 13:45:19.800000000,15.33,13,5,1,0,5.878653579259176
7880,6372,79699,Seattle,39.99758245167595,-93.05651093124445,39.97911249776972,-93.01955645749948,7.7,22.81,Completed,UPI,2023-01-06 11:19:00,2023-01-06 11:42:06.000000000,23.1,11,4,0,0,3.763975998660967
8259,6873,58725,Seattle,39.05810217335562,-76.20644927043901,39.04427019662444,-76.25327635364283,3.63,9.37,Completed,Wallet,2023-01-06 17:38:00,2023-01-06 17:48:53.400000000,10.89,17,4,0,1,4.334646775103474
32249,4771,32009,Seattle,37.305888637180864,-86.7543993021153,37.293353883290536,-86.71532442935285,7.13,13.83,Cancelled,Cash,2023-01-23 09:28:00,2023-01-23 09:49:23.400000000,21.39,9,0,0,1,3.733300370080437
15750,2963,58762,Los Angeles,37.66363241308159,-91.7645460237362,37.66518199988801,-91.75946019713123,7.18,22.22,Completed,Cash,2023-01-11 22:29:00,2023-01-11 22:50:32.400000000,21.540000000000003,22,2,0,0,0.4805596057211367
20075,8050,65305,Boston,39.72158362576143,-102.4484807043628,39.698457995467294,-102.42864848806929,4.87,14.27,Completed,UPI,2023-01-14 22:34:00,2023-01-14 22:48:36.600000000,14.61,22,5,1,0,3.0797741370506824
7781,6868,66544,San Francisco,37.50506118421728,-81.35702907267586,37.553341512448206,-81.38782939661348,7.3,21.21,Completed,UPI,2023-01-06 09:40:00,2023-01-06 10:01:54.000000000,21.9,9,4,0,1,6.010453792254897
35081,5891,73283,San Francisco,38.8866082803716,-95.649192304846,38.93394936087991,-95.66373409155794,5.06,10.47,Completed,UPI,2023-01-25 08:40:00,2023-01-25 08:55:10.800000000,15.18,8,2,0,1,5.404744370486669
22140,9051,39743,Seattle,40.47866846105405,-101.80414152288796,40.52512270818135,-101.80908528893708,9.81,15.69,Completed,Wallet,2023-01-16 08:59:00,2023-01-16 09:28:25.800000000,29.43,8,0,0,1,5.175472654130398
42480,1432,18668,San Francisco,39.84556673662863,-101.33943879202188,39.8110263709101,-101.36893765662384,12.37,26.21,Completed,Cash,2023-01-30 11:59:00,2023-01-30 12:36:06.600000000,37.11,11,0,0,0,4.591834839724312
2763,4420,29786,San Francisco,39.11549853742522,-116.83978851310825,39.06793451443198,-116.82532105909048,2.26,8.84,Completed,Cash,2023-01-02 22:02:00,2023-01-02 22:08:46.800000000,6.78,22,0,0,0,5.426740528344946
30323,3858,41271,New York,39.9492728326868,-76.0053487091808,39.98844415672863,-76.03985846001144,5.93,15.02,Completed,UPI,2023-01-22 01:22:00,2023-01-22 01:39:47.400000000,17.790000000000003,1,6,1,0,5.254433985621588
8792,2287,57149,Chicago,38.49622453221867,-117.1650432055447,38.49417879593959,-117.12416600019756,1.84,9.0,Completed,UPI,2023-01-07 02:31:00,2023-01-07 02:36:31.200000000,5.52,2,5,1,0,3.5732914537343805
24982,6479,28135,New York,39.977541195105054,-76.38651551241713,40.02340115208833,-76.42515757396221,4.7,11.6,Completed,Wallet,2023-01-18 08:21:00,2023-01-18 08:35:06.000000000,14.1,8,2,0,1,6.067734685564626
37500,2850,94422,Chicago,40.81006335212367,-100.32721539860106,40.76511457801954,-100.363344374104,10.73,21.86,Completed,UPI,2023-01-27 00:59:00,2023-01-27 01:31:11.400000000,32.190000000000005,0,4,0,0,5.849339703010099
35965,4232,57270,Los Angeles,40.66887818196541,-101.95812322704268,40.66537171096155,-101.94062382010296,9.21,17.2,Completed,Wallet,2023-01-25 23:24:00,2023-01-25 23:51:37.800000000,27.63,23,2,0,0,1.530074179172653
28421,4019,98050,Los Angeles,37.63549846531856,-90.3448308907196,37.669014883403854,-90.31947350820607,9.89,25.9,Completed,Wallet,2023-01-20 17:40:00,2023-01-20 18:09:40.200000000,29.67,17,4,0,1,4.341138113656501
22918,2525,42793,Boston,40.70478131259553,-112.69555376729087,40.74159588944037,-112.67776263216416,13.78,20.49,Completed,Cash,2023-01-16 21:57:00,2023-01-16 22:38:20.400000000,41.34,21,0,0,0,4.355772241286097
16202,3247,20487,Seattle,40.9872600755637,-84.79939261010736,40.94660255266282,-84.75092931952398,12.78,32.97,Completed,Wallet,2023-01-12 06:01:00,2023-01-12 06:39:20.400000000,38.34,6,3,0,0,6.085141447545119
44576,8374,94297,Seattle,40.27336374063606,-112.75852525937424,40.23413556504602,-112.7889346246648,9.61,16.39,Cancelled,Cash,2023-01-31 22:55:00,2023-01-31 23:23:49.800000000,28.83,22,1,0,0,5.066254781490517
734,2646,29219,Chicago,37.295851869725965,-104.55203078866975,37.25022108611369,-104.58547963481271,10.7,20.18,Completed,UPI,2023-01-01 12:13:00,2023-01-01 12:45:06.000000000,32.1,12,6,1,0,5.869198437273064
14526,3185,75063,New York,37.1836217206239,-117.1293989976337,37.22138786587358,-117.13688672109922,9.26,25.52,Completed,Cash,2023-01-11 02:05:00,2023-01-11 02:32:46.800000000,27.78,2,2,0,0,4.243724559693308
27268,5010,25084,Chicago,38.39448686514902,-82.78577854903762,38.41557584718896,-82.77437399260877,11.92,27.41,Completed,UPI,2023-01-19 22:27:00,2023-01-19 23:02:45.600000000,35.76,22,3,0,0,2.5440994340631917
40833,2918,88641,Chicago,40.27655880458626,-77.64661503153485,40.29417968813406,-77.65375713408832,3.71,11.8,Completed,Wallet,2023-01-29 08:32:00,2023-01-29 08:43:07.800000000,11.13,8,6,1,1,2.048719071116276
31633,7189,25357,Seattle,38.00779166077452,-91.68189542559855,37.987429380500096,-91.63963258905704,11.1,18.09,Completed,Wallet,2023-01-22 23:12:00,2023-01-22 23:45:18.000000000,33.3,23,6,1,0,4.346082803907254
32291,9153,26329,Boston,39.38347692542244,-79.06906458773166,39.38771020552516,-79.08235188136649,5.41,14.66,Cancelled,Card,2023-01-23 10:10:00,2023-01-23 10:26:13.800000000,16.23,10,0,0,1,1.2374812472832004
45818,8595,95198,Los Angeles,40.71479982208777,-108.9194492958522,40.72946390656418,-108.92445506689351,9.6,22.0,Completed,Wallet,2023-02-01 19:37:00,2023-02-01 20:05:48.000000000,28.8,19,2,0,1,1.682448906837224
